child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_2GEIO8R9H,53.33650495367511,child_height,prov,latitude,child_grant,teacher_emotional_total,gps_ind,longitude,teacher_emotional_met,count_register_year_2015,pri_meal_2,count_staff_all,phase_natemis,child_zha,teacher_social_assistance,language_child
ID_QH2UO51NK,38.46400146655011,child_age,prov,child_years_in_programme,teacher_social_peers,pri_holidays,teacher_emotional_understand,teacher_emotional_independent,obs_materials_19,teacher_emotional_selfstarter,count_register_year_2020,pri_facilities,phase_natemis,quintile_used,teacher_selfcare_met,pra_agency_learn
ID_UMV0YKIWF,57.83761628642071,child_observe_diligent,child_zha,child_observe_attentive,teacher_emotional_total,child_observe_total,child_age,child_height,teacher_emotional_met,latitude,prov,obs_materials_11,teacher_social_assistance,longitude,pri_days,child_grant
ID_0HDGXHXN9,40.427658939462624,teacher_emotional_total,child_observe_diligent,child_observe_total,NaN_bins,pri_holidays,teacher_emotional_independent,pra_agency_play,child_observe_attentive,pri_meal_2,obs_materials_19,teacher_emotional_understand,pra_agency_understand,count_register_year_2020,obs_materials_9,pri_facilities
ID_9PRUWEPYM,58.572286578413575,child_age,child_age_group,teacher_emotional_met,child_height,prov,latitude,language_child,child_gender,dc,urban,longitude,child_zha,teacher_social_met,teacher_social_assistance,pri_days
ID_5DYI2O47J,61.03156394971601,child_age_group,child_observe_attentive,child_observe_concentrated,child_observe_total,child_observe_diligent,child_height,latitude,teacher_emotional_total,longitude,obs_materials_11,teacher_social_assistance,prov,child_zha,language_child,phase_natemis
ID_4OE12QFXM,37.43418529925447,child_observe_diligent,teacher_emotional_total,teacher_social_peers,teacher_emotional_met,ses_cat,pri_meal_2,obs_materials_19,pri_fees_amount_pv,certificate_register,teacher_emotional_understand,pri_holidays,count_register_year_2020,pri_language_7,pra_ind,teacher_selfcare_met
ID_1SVKZ1RVK,41.3278731667646,teacher_emotional_total,child_observe_diligent,pri_attendance,pri_meal_2,child_observe_total,longitude,teacher_emotional_met,count_toilets_children,child_observe_attentive,pri_holidays,pri_language_7,count_toilets_adults,count_register_year_2020,child_stunted,teacher_social_total
ID_BMBMSLCW4,50.57244309614458,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_total,teacher_social_peers,teacher_emotional_independent,NaN_bins,teacher_emotional_understand,pri_precovid_attendance,pra_agency_questions,pra_agency_explore,obs_space,obs_materials_19,phase_natemis
ID_BPY0XS9HE,45.28113226847365,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,prov,teacher_social_peers,child_gender,obs_materials_11,latitude,teacher_emotional_independent,teacher_emotional_understand,pri_days,certificate_registration_npo,longitude
ID_0T77UBHG9,71.56998312940499,pri_fees_amount_pv,child_age_group,ses_cat,pri_fees_amount,child_zha,prov,latitude,child_age,child_height,child_observe_diligent,teacher_emotional_met,child_grant,obs_materials_11,child_observe_attentive,child_observe_total
ID_MQX100M0U,46.94209418775068,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_total,child_observe_concentrated,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_independent,child_zha,child_years_in_programme,teacher_social_peers,ses_cat,count_toilets_children,count_register_year_2019,count_children_present
ID_C8OS7CDZX,51.83404689219701,child_observe_diligent,prov,child_age,child_observe_total,child_years_in_programme,teacher_emotional_total,longitude,latitude,teacher_emotional_met,child_gender,child_observe_attentive,teacher_duration,phase_natemis,urban,child_birth_month
ID_2XZ3V2X0W,53.45491229341379,child_age,prov,child_observe_diligent,teacher_emotional_total,child_years_in_programme,child_observe_total,child_months_enrolment,child_gender,teacher_social_assistance,certificate_register,pri_holidays,NaN_bins,pri_capacity,child_observe_attentive,teacher_emotional_understand
ID_0UB0SFZ4Z,48.80647104926731,teacher_emotional_total,child_observe_diligent,child_years_in_programme,child_observe_total,NaN_bins,teacher_social_peers,language_child,pri_attendance,child_gender,teacher_emotional_independent,child_months_enrolment,child_height,child_observe_attentive,pri_fees_amount,pri_holidays
ID_922CATB0I,35.96674307527046,child_years_in_programme,teacher_emotional_total,child_age,teacher_emotional_met,child_gender,pri_meal_2,teacher_social_peers,obs_materials_19,pri_registered_programme,obs_cooking_census,teacher_social_assistance,count_register_year_2020,pri_facilities,certificate_registration_partial,child_birth_month
ID_V62C73RPV,47.84725421173309,child_age,child_observe_diligent,teacher_social_assistance,pri_meal_2,child_gender,phase_natemis,child_observe_total,child_observe_attentive,obs_materials_3,longitude,teacher_emotional_met,count_children_precovid,teacher_duration,obs_water,count_register_year_2020
ID_XUOKX4PK6,31.26979840020821,child_age,pri_capacity,teacher_emotional_met,pri_meal_2,child_gender,count_register_year_2020,count_children_present,certificate_registration_partial,phase_natemis,pri_holidays,count_toilets_adults,quintile,data_year,pri_language_7,obs_space
ID_X9QCJDD0L,58.58479613943696,child_age,child_age_group,teacher_emotional_total,child_observe_diligent,latitude,child_observe_total,prov,teacher_social_peers,teacher_emotional_independent,obs_materials_11,longitude,child_observe_attentive,teacher_emotional_understand,teacher_emotional_selfstarter,obs_materials_19
ID_L8WU7GJ9C,50.42977198621353,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,teacher_emotional_total,child_observe_interested,child_observe_concentrated,pri_meal_2,child_gender,pri_holidays,count_children_present,teacher_emotional_independent,pri_attendance,pra_agency_learn,obs_water
ID_936ORVFIE,33.86525435141218,prov,NaN_bins,teacher_emotional_independent,obs_materials_19,count_register_gender_female,teacher_emotional_appropriate,pri_year,teacher_social_met,pra_ind,teacher_emotional_selfstarter,child_stunted,pra_agency_play,pri_fees_amount_pv,pra_agency_understand,certificate_registration_program
ID_IVEBPD122,51.14917929405478,child_age,child_age_group,prov,child_observe_attentive,child_observe_diligent,latitude,child_observe_total,quintile,teacher_emotional_met,obs_materials_11,teacher_emotional_selfstarter,teacher_emotional_independent,longitude,teacher_emotional_understand,teacher_social_peers
ID_7T4W1GZGN,51.29419574188697,child_age_group,teacher_emotional_total,child_age,prov,latitude,longitude,child_gender,teacher_emotional_met,teacher_social_peers,language_child,teacher_emotional_understand,facility_type,teacher_social_cooperate,pri_days,obs_materials_11
ID_P2BA7QUTM,47.82777076347215,child_age,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_interested,child_height,child_years_in_programme,child_gender,pri_meal_2,pri_holidays,teacher_social_peers,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent
ID_HEPLUKVJV,32.153586132830476,child_observe_diligent,child_observe_total,pri_precovid_attendance,child_observe_attentive,obs_space,count_register_year_2020,obs_materials_19,teacher_social_assistance,teacher_emotional_met,pri_holidays,teacher_social_ideas,child_grant,obs_materials_12,count_register_race_african,pra_ind
ID_VYU2J4Q25,49.8408985181458,teacher_emotional_total,child_age,child_years_in_programme,child_observe_diligent,child_observe_total,child_height,pri_meal_2,child_zha,teacher_emotional_independent,pri_attendance,child_gender,count_register_year_2015,child_observe_attentive,teacher_emotional_selfstarter,obs_water
ID_P74TTSOS0,52.338711631823344,child_age,child_age_group,child_height,teacher_emotional_met,quintile,latitude,longitude,prov,language_child,child_zha,urban,obs_materials_11,teacher_selfcare_total,pri_days,child_grant
ID_W1IA31XTB,66.62988928837663,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_zha,child_observe_concentrated,child_height,quintile,prov,latitude,child_gender,obs_materials_11,teacher_social_initiative,teacher_social_assistance
ID_AJDLLSBEC,47.28031580543507,child_observe_diligent,child_observe_interested,child_observe_total,child_age,prov,child_observe_concentrated,pri_precovid_attendance,count_children_present,child_observe_attentive,count_children_precovid,pri_holidays,teacher_emotional_understand,child_months_enrolment,phase_natemis,count_register_year_2020
ID_IL5M8MQX0,44.168235014471996,child_age,child_age_group,latitude,child_height,prov,teacher_emotional_met,longitude,child_gender,teacher_social_met,pri_days,dc,teacher_social_assistance,obs_materials_11,child_stunted,teacher_emotional_independent
ID_S7XW0ZHT8,56.094770626100136,child_age,child_age_group,quintile,latitude,urban,longitude,obs_materials_11,prov,child_observe_attentive,teacher_social_ideas,teacher_social_assistance,teacher_social_initiative,child_birth_month,data_year,child_observe_total
ID_27PRRN2WT,52.38075356084352,child_age,prov,teacher_emotional_total,child_observe_diligent,child_height,longitude,pri_meal_2,teacher_emotional_met,pri_precovid_attendance,ses_cat,child_observe_concentrated,pri_registered_partial,pri_language_4,pri_facilities,count_register_year_2020
ID_EY1QQYF37,49.46693526798693,child_observe_attentive,child_observe_interested,prov,child_observe_total,latitude,teacher_emotional_met,longitude,count_staff_salary_unpaid,child_stunted,pri_fees_amount,child_height,teacher_social_total,teacher_social_assistance,pri_registered_partial,certificate_registration_npo
ID_03PTDDHX0,42.12798129966388,count_staff_all,teacher_emotional_total,pri_meal_2,child_years_in_programme,NaN_bins,child_observe_attentive,teacher_emotional_independent,prov,child_gender,pri_fees_amount_pv,pri_fees_amount,certificate_registration_partial,count_register_year_2020,count_staff_gender,count_staff_gender_female
ID_UWZ3PV3OC,61.73251296542551,child_age_group,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,teacher_duration,prov,child_years_in_programme,child_age,teacher_emotional_selfstarter,obs_materials_11,teacher_social_peers,obs_materials_19
ID_2BYTWKZUS,53.83933730910428,child_age_group,prov,teacher_emotional_total,child_observe_diligent,child_age,child_observe_total,teacher_social_total,teacher_emotional_independent,longitude,grade_r,certificate_registration_partial,pri_precovid_attendance,latitude,quintile,count_register_year_2020
ID_P9T2HPEJE,50.296608394899415,child_age,child_age_group,child_height,latitude,teacher_emotional_met,teacher_emotional_total,child_birth_month,prov,pri_days,obs_materials_11,child_zha,longitude,child_grant,obs_materials_19,count_staff_salary
ID_66BPER8AP,52.36087656850646,child_age,latitude,prov,teacher_emotional_total,child_years_in_programme,longitude,teacher_emotional_met,count_toilets_adults,child_gender,teacher_social_assistance,pri_capacity,teacher_emotional_selfstarter,phase_natemis,teacher_emotional_understand,count_register_year_2020
ID_B2I01KWTK,45.468207398517734,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_total,child_birth_month,count_children_present,pri_fees_amount_pv,pri_attendance,pri_meal_2,teacher_social_assistance,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,pri_fees_amount,ses_cat
ID_A7UJ7XW7W,39.21924909757108,child_years_in_programme,longitude,teacher_emotional_total,teacher_social_peers,child_gender,teacher_emotional_selfstarter,teacher_emotional_independent,urban,obs_materials_19,pri_year,teacher_social_total,teacher_emotional_understand,obs_materials_3,count_register_year_2020,pri_facilities
ID_HCXQPB32X,56.92463753677901,child_age_group,child_height,child_observe_diligent,teacher_emotional_met,quintile,latitude,urban,child_zha,longitude,prov,obs_materials_11,child_age,pre_covid,teacher_selfcare_met,teacher_social_assistance
ID_M2KCIBMQW,27.791026124943187,latitude,child_gender,teacher_emotional_met,longitude,census,teacher_social_peers,prov,quintile,certificate_registration_npo,obs_materials_11,count_register_all,pri_days,count_register_race,teacher_emotional_understand,count_staff_all
ID_ORT8588AL,39.00129714673623,prov,child_observe_diligent,child_years_in_programme,pri_fees_amount_pv,teacher_emotional_met,teacher_social_peers,pri_fees_amount,child_gender,ses_cat,count_register_year_2015,language_child,count_register_year_2020,obs_materials_3,pri_meal_2,child_stunted
ID_JCP3JRWBL,38.94426056434146,child_months_enrolment,child_years_in_programme,teacher_emotional_total,pri_attendance,teacher_social_assistance,child_zha,count_children_precovid,obs_materials_3,count_register_year_2015,pri_capacity,count_register_year_2017,count_register_year_grader,child_observe_attentive,obs_space,teacher_social_ideas
ID_ZIUIK6KI3,48.34819318486657,teacher_emotional_total,latitude,longitude,teacher_social_peers,prov,child_height,child_gender,teacher_emotional_selfstarter,child_zha,teacher_social_total,child_stunted,teacher_emotional_independent,teacher_emotional_understand,obs_materials_11,language_child
ID_M4PQ6ADP5,53.607349148432704,child_age,child_age_group,facility_type,child_gender,count_register_all,child_grant,teacher_emotional_met,teacher_emotional_total,child_zha,language_child,quintile,phase_natemis,child_stunted,teacher_social_assistance,prov
ID_HCWFE3JZ5,39.65216823053353,child_months_enrolment,teacher_emotional_total,child_gender,child_birth_month,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,obs_materials_11,pri_attendance,certificate_registration_npo,child_stunted,dc,child_observe_attentive,teacher_emotional_understand,pri_days
ID_R4DMZSKSM,37.55813526862703,teacher_emotional_total,teacher_social_peers,pri_meal_2,longitude,child_gender,pri_attendance,pri_holidays,pri_precovid_attendance,obs_space,count_register_year_2020,child_months_enrolment,teacher_emotional_met,pri_year,teacher_social_initiative,teacher_emotional_understand
ID_GXN832RE9,57.82210702509922,child_age,child_age_group,child_years_in_programme,latitude,prov,pri_capacity,child_gender,longitude,teacher_emotional_independent,count_register_gender_female,teacher_social_assistance,count_children_present,count_register_year_2020,pri_fees_amount_pv,teacher_social_peers
ID_NPX8YY6N3,58.26482326729637,child_observe_total,child_observe_diligent,child_observe_interested,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_height,child_years_in_programme,teacher_social_peers,teacher_emotional_met,pri_fees_amount_pv,NaN_bins,pri_fees_amount,child_gender,pri_holidays
ID_GFMHYPVQZ,49.41603514872455,child_observe_interested,child_age,child_height,child_observe_concentrated,child_observe_total,pri_meal_2,pri_fees_amount_pv,pri_attendance,pri_holidays,teacher_emotional_understand,pri_fees_amount,child_observe_attentive,prov,obs_materials_19,teacher_emotional_independent
ID_X58LH36AZ,59.176350255057514,child_age_group,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,obs_materials_11,facility_type,child_age,prov,phase_natemis,child_stunted,child_height,pri_days,teacher_social_assistance
ID_M0BHWIL9F,42.26910675730178,child_age,latitude,longitude,teacher_duration,child_observe_attentive,teacher_social_peers,child_years_in_programme,teacher_emotional_selfstarter,prov,teacher_emotional_understand,obs_materials_11,child_stunted,child_height,certificate_registration_npo,teacher_social_assistance
ID_Y0P5Q6WQY,39.57045330459155,child_age,child_years_in_programme,child_gender,NaN_bins,teacher_emotional_met,pri_meal_2,pri_holidays,child_observe_concentrated,count_register_year_2020,pra_agency_learn,obs_materials_19,count_children_precovid,pri_facilities,child_zha,obs_space
ID_M82BT9NDA,53.97956492904054,prov,teacher_emotional_total,child_observe_total,child_observe_concentrated,child_observe_diligent,teacher_emotional_met,pri_fees_amount_pv,teacher_social_peers,pri_precovid_attendance,child_observe_attentive,ses_cat,child_zha,child_years_in_programme,count_register_year_2020,pri_time_close_hours
ID_V8NPXA856,48.08539565899929,child_age,child_age_group,child_height,prov,latitude,child_gender,urban,longitude,teacher_social_met,language_child,teacher_social_assistance,child_grant,obs_materials_11,teacher_selfcare_met,child_birth_month
ID_5EM48DDDQ,31.69477471758615,prov,pri_meal_2,pri_precovid_attendance,child_years_in_programme,ses_cat,pri_network,teacher_social_ideas,longitude,phase_natemis,pri_facilities,pri_language_4,count_register_year_2020,handwashing_rang,teacher_social_assistance,count_register_all
ID_1L514Z0LG,45.8540664236526,teacher_emotional_total,child_observe_diligent,child_observe_total,child_months_enrolment,urban,teacher_social_peers,teacher_emotional_independent,child_birth_month,child_gender,teacher_emotional_selfstarter,teacher_social_total,child_observe_attentive,pri_attendance,obs_water,certificate_registration_npo
ID_5O9E3DR3L,43.004622686200825,child_age,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_years_in_programme,child_observe_total,pri_holidays,child_gender,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent,obs_materials_3,pra_agency_play,obs_materials_9
ID_OO6TIP2GG,65.96498025961401,child_age_group,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,quintile,latitude,child_gender,prov,urban,teacher_emotional_total,obs_materials_11,longitude,teacher_social_assistance
ID_P5PX4Y0XS,38.276666415409096,latitude,prov,teacher_emotional_met,count_children_present,teacher_social_assistance,child_gender,longitude,child_observe_concentrated,obs_water_running,teacher_social_ideas,count_register_year_2020,obs_materials_3,pri_registered_partial,pri_network,obs_space
ID_W7VB3KJAD,63.9624332716913,child_age_group,child_observe_attentive,child_age,child_observe_concentrated,prov,child_observe_total,teacher_emotional_total,child_observe_diligent,latitude,teacher_emotional_met,child_gender,obs_materials_11,teacher_social_assistance,longitude,teacher_social_total
ID_WRZU9G44L,57.76942672244948,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_emotional_total,obs_materials_11,phase_natemis,teacher_social_assistance,child_height,prov,language_child,teacher_selfcare_total,certificate_registration_npo,quintile
ID_BEWMD8RR1,41.76601645170452,child_age,prov,child_height,teacher_emotional_total,pri_meal_2,teacher_emotional_independent,pri_holidays,teacher_emotional_selfstarter,count_children_present,child_gender,child_observe_attentive,count_register_year_2020,teacher_emotional_understand,handwashing_rang,child_zha
ID_P5IOA4ZR8,58.89437352152379,child_observe_total,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent,ses_cat,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,count_register_race_white,NaN_bins,child_zha,child_years_in_programme,language_child,prov
ID_W8XYH95O2,65.38842160007007,child_age,child_age_group,child_height,quintile,latitude,child_observe_diligent,teacher_emotional_met,teacher_emotional_total,urban,child_gender,obs_materials_11,longitude,data_year,pre_covid,child_zha
ID_TILVN7F80,54.92509715126598,child_age_group,prov,teacher_emotional_total,child_years_in_programme,child_age,latitude,child_height,teacher_emotional_met,teacher_social_assistance,child_zha,count_register_year_2020,pri_meal_2,longitude,pra_agency_questions,teacher_social_met
ID_27LDG7HB8,28.925087551637752,child_years_in_programme,teacher_emotional_met,pri_meal_2,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_independent,pri_holidays,certificate_registration_partial,child_observe_attentive,count_register_year_2020,obs_space,pra_ind,pra_agency_play,pri_capacity,count_register_gender_male
ID_D30ZTMJNJ,30.49828320062353,child_zha,child_height,prov,child_gender,child_years_in_programme,pri_meal_2,count_staff_salary_unpaid,teacher_emotional_total,certificate_registration_partial,obs_materials_19,teacher_emotional_met,count_register_year_2020,teacher_social_met,pri_fees_amount_pv,count_children_precovid
ID_2BK6OUGPQ,56.40188881768638,child_age_group,teacher_emotional_total,child_age,child_observe_interested,child_observe_total,child_observe_diligent,latitude,teacher_emotional_met,prov,obs_materials_11,child_observe_attentive,obs_materials_19,certificate_registration_npo,pri_days,longitude
ID_TL2IMNIC0,34.87341409601739,child_observe_diligent,teacher_emotional_met,NaN_bins,child_years_in_programme,ses_cat,pri_fees_amount_pv,pri_time_close_hours,teacher_emotional_understand,obs_materials_19,pri_fees_amount,count_register_year_2020,prov,count_register_race_african,pra_ind,teacher_social_met
ID_2HQEBX3HF,48.01815351352039,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_zha,longitude,child_height,certificate_registration_npo,pri_attendance,child_gender,count_children_present,teacher_social_assistance,pri_holidays
ID_U9E4Y6MD4,65.50817583060811,child_age,child_age_group,child_observe_total,child_zha,child_observe_diligent,child_height,child_observe_interested,child_observe_concentrated,child_observe_attentive,prov,latitude,language_child,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent
ID_P6TN6HEHR,52.938476312743326,child_observe_total,child_observe_attentive,child_observe_diligent,count_register_race_white,child_observe_interested,child_observe_concentrated,ses_cat,pri_fees_amount,pri_fees_amount_pv,pri_attendance,pri_time_close_hours,prov,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand
ID_9VHFIHNJB,48.16632809753485,child_zha,child_observe_diligent,ses_cat,pri_fees_amount,pri_fees_amount_pv,child_height,child_observe_total,NaN_bins,teacher_social_peers,teacher_emotional_selfstarter,child_years_in_programme,child_observe_attentive,pri_meal_2,teacher_emotional_independent,pri_holidays
ID_UBTFR5FQU,49.43134188325462,latitude,prov,longitude,teacher_emotional_total,child_years_in_programme,child_observe_attentive,teacher_social_peers,teacher_emotional_met,pri_time_close_hours,child_gender,pri_fees_amount,count_register_year_2020,ses_cat,pri_fees_amount_pv,child_height
ID_XS3Q9135T,41.63579041342799,prov,pri_precovid_attendance,child_observe_attentive,teacher_emotional_met,count_register_year_2020,child_gender,pri_holidays,obs_materials_19,certificate_registration_npo,child_observe_concentrated,teacher_emotional_understand,teacher_social_met,obs_cooking_census,pri_fees_amount,pri_year
ID_L70L1VZEP,76.19954255960988,child_age_group,child_age,child_height,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_emotional_met,prov,urban,latitude,teacher_emotional_total,dc,child_gender
ID_WR0PSHCD4,45.58271270440736,child_years_in_programme,child_observe_diligent,pri_meal_2,child_months_enrolment,teacher_social_assistance,pri_attendance,NaN_bins,child_observe_total,teacher_emotional_independent,certificate_register,child_birth_month,teacher_emotional_understand,child_gender,child_observe_attentive,count_children_present
ID_ZQXQDRVG6,32.8385181440108,latitude,child_zha,prov,teacher_emotional_met,pri_language_1,phase_natemis,obs_water_running,pri_registered_programme,certificate_registration_partial,obs_materials_19,longitude,obs_space,quintile_used,obs_water,teacher_social_ideas
ID_ZTKTNFULV,59.15851632885531,child_observe_interested,child_age,child_height,child_years_in_programme,teacher_emotional_total,child_observe_total,child_observe_diligent,teacher_emotional_met,child_gender,prov,latitude,obs_materials_11,teacher_social_assistance,child_observe_attentive,longitude
ID_R8L4DQM72,35.3812257683981,child_gender,teacher_emotional_met,child_grant,teacher_social_assistance,prov,teacher_social_ideas,facility_type,obs_materials_11,child_stunted,phase_natemis,pri_separate,certificate_registration_npo,data_year,pri_days,count_children_attendance
ID_RFQT0NWS9,66.5983397550552,child_age,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,latitude,teacher_emotional_met,child_height,child_gender,child_zha,obs_materials_11,teacher_social_assistance,prov,teacher_emotional_total
ID_06KP00IHN,51.28897921559331,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_years_in_programme,teacher_social_peers,pri_attendance,child_gender,certificate_register,NaN_bins,teacher_emotional_understand,longitude,teacher_emotional_selfstarter
ID_4Z8ZP5FZI,56.98906464838425,child_age,child_age_group,child_observe_diligent,teacher_emotional_met,latitude,child_gender,teacher_emotional_total,child_observe_total,obs_materials_11,prov,teacher_social_assistance,longitude,phase_natemis,pri_days,certificate_registration_npo
ID_X39NK7AVU,58.659126286142396,child_age_group,child_age,child_height,latitude,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,quintile,child_observe_total,obs_materials_11,prov,teacher_social_assistance,longitude,child_observe_attentive,pri_days
ID_QE4NDLK3N,49.7426475159856,child_observe_interested,child_height,child_observe_diligent,teacher_emotional_total,ses_cat,child_observe_total,child_zha,child_gender,pri_fees_amount,child_observe_attentive,pri_attendance,teacher_emotional_met,pri_meal_2,count_register_year_2020,pri_fees_amount_pv
ID_48XRP0GRC,58.661355336808406,child_age,child_age_group,child_observe_diligent,child_height,child_observe_interested,child_observe_total,child_observe_attentive,latitude,prov,teacher_emotional_met,language_child,obs_materials_11,teacher_social_peers,child_zha,longitude
ID_EAEYJDRFV,44.278676905445785,prov,latitude,longitude,child_years_in_programme,teacher_emotional_met,NaN_bins,teacher_social_peers,teacher_emotional_total,teacher_social_assistance,pri_fees_amount_pv,child_gender,pri_meal_2,obs_materials_19,teacher_social_met,ses_cat
ID_D6CGCTH1F,36.21137982643477,child_age_group,prov,child_age,pri_precovid_attendance,child_gender,teacher_emotional_selfstarter,pri_meal_2,language_child,pri_fees_amount_pv,count_register_year_2020,certificate_register,child_stunted,ses_cat,phase_natemis,count_staff_qual_skills
ID_AIWDXP6V0,46.853969018340386,child_age_group,child_age,prov,latitude,child_years_in_programme,longitude,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,count_register_race_coloured,urban,phase_natemis,count_register_year_2020,child_grant
ID_IKDS5D6IS,59.997038309148074,child_age,child_age_group,child_observe_interested,child_observe_attentive,child_observe_total,latitude,teacher_emotional_met,child_observe_diligent,child_gender,teacher_social_assistance,obs_materials_11,child_height,teacher_social_ideas,child_birth_month,child_grant
ID_VCO05B1I2,64.17382492350009,child_age_group,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_interested,child_age,latitude,teacher_emotional_total,prov,obs_materials_11,teacher_social_assistance,longitude,pri_time_close_hours,teacher_emotional_appropriate,phase_natemis
ID_FG6RD31RW,45.4349480288429,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_emotional_total,child_years_in_programme,longitude,child_gender,teacher_social_assistance,pri_holidays,obs_space,pri_language_4,grade_r,pra_free_play
ID_M1BXZ87WS,53.40458604883735,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,teacher_emotional_total,child_observe_attentive,teacher_social_peers,pri_fees_amount_pv,pri_meal_2,child_years_in_programme,child_zha,NaN_bins,teacher_emotional_met,ses_cat,count_children_precovid
ID_4KKTIBYIY,41.554496591544705,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_age,child_observe_total,child_years_in_programme,pri_meal_2,teacher_social_peers,obs_materials_19,teacher_emotional_independent,pri_holidays,pri_attendance,count_register_year_2020,teacher_emotional_understand,obs_materials_12
ID_X1I4SLAUX,57.18897081210589,child_age,child_age_group,prov,child_years_in_programme,ses_cat,latitude,teacher_emotional_total,longitude,child_gender,pri_meal_2,teacher_duration,teacher_emotional_independent,pri_fees_amount,teacher_emotional_selfstarter,teacher_social_total
ID_WJAWK49G3,50.52968043554714,child_age,child_observe_interested,child_observe_total,child_observe_concentrated,child_zha,child_observe_diligent,child_years_in_programme,prov,child_height,quintile_used,child_observe_attentive,obs_materials_11,child_grant,teacher_emotional_selfstarter,certificate_registration_npo
ID_UR97D989W,53.19972421498418,child_age_group,pri_fees_amount_pv,prov,ses_cat,child_height,pri_fees_amount,latitude,teacher_emotional_met,teacher_emotional_total,longitude,teacher_social_assistance,child_stunted,count_register_year_2020,obs_materials_19,child_zha
ID_GSE8180PF,45.21533856125076,latitude,child_years_in_programme,child_gender,teacher_emotional_met,teacher_emotional_total,language_child,prov,longitude,phase_natemis,child_grant,obs_materials_11,child_stunted,teacher_social_assistance,NaN_bins,pri_separate
ID_SJOFDPG7F,69.61557374178753,child_age,child_age_group,child_observe_total,child_observe_interested,child_observe_diligent,child_height,child_observe_attentive,ses_cat,pri_fees_amount_pv,child_observe_concentrated,prov,latitude,teacher_emotional_total,teacher_emotional_met,pri_fees_amount
ID_Z5HZHZUDX,59.33114809330681,child_age_group,child_age,child_observe_diligent,teacher_emotional_met,child_observe_total,latitude,prov,child_height,child_observe_attentive,obs_materials_11,longitude,teacher_social_ideas,teacher_social_assistance,pre_covid,pri_days
ID_ZQJI1INRL,53.58365863136749,child_age_group,child_age,child_observe_attentive,teacher_emotional_met,child_zha,prov,obs_materials_11,child_stunted,phase_natemis,child_height,child_observe_concentrated,teacher_emotional_total,pri_days,child_grant,certificate_registration_npo
ID_KCLMB34E6,47.192950366774994,child_age_group,latitude,teacher_emotional_met,prov,longitude,pri_days,obs_materials_11,pre_covid,teacher_social_assistance,teacher_social_ideas,child_height,quintile,phase_natemis,teacher_selfcare_met,pri_time_close_hours
ID_T6Z2QZJTM,37.28303391094621,child_observe_diligent,child_years_in_programme,child_observe_total,count_register_year_2015,child_observe_attentive,child_gender,teacher_emotional_selfstarter,obs_space,pri_fees_amount,teacher_emotional_understand,obs_materials_19,count_children_present,count_register_year_2020,child_stunted,pri_fees_amount_pv
